encoded_method,path_depth,url_length,query_param_count,query_string_length,payload_length,payload_entropy,special_char_count,header_count,auth_header_present,status_code,response_size,sensitive_fields_leaked,label
1,3,346,13,296,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,63,4.4215,10,1,0,200,63,[],1
2,3,48,0,0,128,4.9247,19,1,0,200,128,[],1
2,3,50,0,0,301,5.1627,50,1,0,200,301,[],1
2,3,50,0,0,250,5.1134,33,1,0,200,250,[],0
2,3,47,0,0,44,4.3259,9,1,0,200,44,[],1
2,3,49,0,0,257,5.0429,40,1,0,200,257,[],1
2,3,50,0,0,260,5.1181,38,1,0,200,260,[],1
2,3,50,0,0,241,5.0587,33,1,0,200,241,[],0
2,3,48,0,0,74,4.5992,15,1,0,200,74,[],0
2,3,49,0,0,250,4.9567,35,1,0,200,250,[],0
2,3,52,0,0,63,4.166,9,1,0,200,63,[],0
2,3,47,0,0,113,4.3038,29,1,0,200,113,[],1
2,3,52,0,0,65,4.3242,10,1,0,200,65,[],1
2,3,50,0,0,251,4.9618,35,1,0,200,251,[],1
2,3,49,0,0,262,5.0521,37,1,0,200,262,[],1
2,3,50,0,0,243,5.1396,36,1,0,200,243,[],0
2,3,50,0,0,278,5.0618,40,1,0,200,278,[],1
3,3,50,0,0,262,4.9013,36,1,0,200,262,[],1
2,3,48,0,0,131,4.579,33,1,0,200,131,[],1
2,3,52,0,0,61,4.3029,9,1,0,200,61,[],0
2,3,52,0,0,128,4.9031,16,1,0,200,128,[],1
2,3,49,0,0,335,5.1163,57,1,0,200,335,[],1
2,3,50,0,0,261,5.0206,38,1,0,200,261,[],1
2,3,50,0,0,262,5.0256,35,1,0,200,262,[],1
2,3,52,0,0,58,4.2539,9,1,0,200,58,[],0
2,3,52,0,0,79,4.9411,10,1,0,200,79,[],1
2,3,57,0,0,26,2.9259,8,1,0,200,26,[],1
2,3,49,0,0,256,5.0301,37,1,0,200,256,[],0
1,4,84,0,0,0,0.0,0,1,0,200,0,[],1
3,3,52,0,0,59,3.9928,9,1,0,200,59,[],1
2,3,50,0,0,279,5.0804,44,1,0,200,279,[],1
2,3,49,0,0,261,5.0491,41,1,0,200,261,[],1
2,3,50,0,0,257,4.9346,36,1,0,200,257,[],0
2,3,52,0,0,84,4.5841,17,1,0,200,84,[],1
2,3,50,0,0,258,5.0048,35,1,0,200,258,[],1
1,3,192,5,139,0,0.0,0,1,0,200,0,[],1
2,3,48,0,0,145,4.7186,34,1,0,200,145,[],1
2,3,48,0,0,94,4.7123,8,1,0,200,94,[],1
2,3,52,0,0,130,4.6825,19,1,0,200,130,[],1
2,3,50,0,0,256,5.0705,36,1,0,200,256,[],0
2,3,47,0,0,40,4.2439,6,1,0,200,40,[],1
2,3,49,0,0,240,4.9881,36,1,0,200,240,[],1
2,3,49,0,0,255,4.9708,38,1,0,200,255,[],0
2,3,49,0,0,266,4.8579,35,1,0,200,266,[],0
1,3,342,13,291,0,0.0,0,1,0,200,0,[],0
1,3,341,13,291,0,0.0,0,1,0,200,0,[],0
2,3,48,0,0,147,4.9697,23,1,0,200,147,[],1
1,3,162,5,109,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,269,5.0193,40,1,0,200,269,[],1
1,3,161,3,113,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,309,4.9968,46,1,0,200,309,[],1
2,3,52,0,0,72,4.6907,12,1,0,200,72,[],0
2,3,49,0,0,261,5.0161,35,1,0,200,261,[],1
2,3,50,0,0,236,4.9315,31,1,0,200,236,[],1
2,3,48,0,0,177,4.6599,27,1,0,200,177,[],1
3,3,49,0,0,248,4.9598,35,1,0,200,248,[],1
2,3,50,0,0,269,5.0116,35,1,0,200,269,[],0
2,3,48,0,0,14,3.4677,2,1,0,200,14,[],1
2,3,50,0,0,309,5.1309,52,1,0,200,309,[],1
2,3,49,0,0,258,4.9526,36,1,0,200,258,[],0
2,3,50,0,0,252,5.0635,36,1,0,200,252,[],0
2,3,49,0,0,297,5.1259,43,1,0,200,297,[],1
1,5,57,0,0,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,256,5.0741,39,1,0,200,256,[],1
2,3,52,0,0,56,4.0135,9,1,0,200,56,[],0
2,3,50,0,0,269,4.9719,35,1,0,200,269,[],1
2,3,49,0,0,267,4.9827,39,1,0,200,267,[],1
3,3,52,0,0,61,4.3029,9,1,0,200,61,[],1
2,3,49,0,0,267,4.9988,40,1,0,200,267,[],0
2,3,52,0,0,61,4.1347,9,1,0,200,61,[],0
2,3,50,0,0,248,5.0695,34,1,0,200,248,[],0
2,3,48,0,0,77,4.5536,16,1,0,200,77,[],1
2,3,52,0,0,64,4.3649,9,1,0,200,64,[],0
2,3,49,0,0,242,4.8356,32,1,0,200,242,[],1
2,3,57,0,0,68,4.0261,19,1,0,200,68,[],1
2,3,52,0,0,58,4.2269,10,1,0,200,58,[],1
2,3,52,0,0,60,4.2237,9,1,0,200,60,[],0
2,3,52,0,0,55,4.2497,9,1,0,200,55,[],0
2,3,49,0,0,267,4.9886,36,1,0,200,267,[],1
2,3,48,0,0,74,4.6094,15,1,0,200,74,[],0
2,3,49,0,0,250,5.1159,38,1,0,200,250,[],1
2,3,47,0,0,41,4.2387,6,1,0,200,41,[],1
2,3,50,0,0,429,5.1083,65,1,0,200,429,[],1
2,3,50,0,0,321,5.2779,52,1,0,200,321,[],1
2,3,52,0,0,58,4.2669,9,1,0,200,58,[],0
2,3,50,0,0,280,4.9664,40,1,0,200,280,[],1
2,3,52,0,0,64,4.3885,11,1,0,200,64,[],1
2,3,49,0,0,245,5.0013,34,1,0,200,245,[],1
1,3,122,5,69,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,265,5.0289,37,1,0,200,265,[],1
2,3,49,0,0,245,5.1105,37,1,0,200,245,[],0
2,3,52,0,0,62,4.4516,9,1,0,200,62,[],1
2,3,49,0,0,249,5.1385,39,1,0,200,249,[],1
2,3,49,0,0,270,5.2236,42,1,0,200,270,[],1
2,3,50,0,0,252,4.8911,34,1,0,200,252,[],1
1,3,316,13,265,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,276,5.0486,43,1,0,200,276,[],1
2,3,52,0,0,66,4.38,11,1,0,200,66,[],1
1,3,292,13,241,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,277,4.9554,38,1,0,200,277,[],1
2,3,50,0,0,243,4.9466,35,1,0,200,243,[],1
2,3,50,0,0,369,5.0804,65,1,0,200,369,[],1
3,3,49,0,0,253,5.0149,38,1,0,200,253,[],1
2,3,48,0,0,77,4.6425,14,1,0,200,77,[],1
2,3,49,0,0,259,5.018,37,1,0,200,259,[],1
2,3,49,0,0,250,5.0771,34,1,0,200,250,[],1
2,3,49,0,0,248,4.9807,36,1,0,200,248,[],1
2,3,49,0,0,277,5.0986,39,1,0,200,277,[],0
2,3,49,0,0,253,4.9303,36,1,0,200,253,[],0
2,3,50,0,0,243,4.9074,34,1,0,200,243,[],1
2,3,52,0,0,58,4.3229,9,1,0,200,58,[],0
1,3,158,3,110,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,264,4.999,40,1,0,200,264,[],1
2,3,50,0,0,257,5.0189,37,1,0,200,257,[],0
2,3,52,0,0,60,4.2961,10,1,0,200,60,[],1
2,3,49,0,0,277,5.0158,39,1,0,200,277,[],1
2,3,47,0,0,41,4.1387,7,1,0,200,41,[],0
2,3,52,0,0,133,4.7211,19,1,0,200,133,[],1
2,3,49,0,0,233,4.9847,32,1,0,200,233,[],1
2,3,52,0,0,69,4.3444,9,1,0,200,69,[],1
2,3,52,0,0,105,4.8417,21,1,0,200,105,[],1
2,3,49,0,0,260,5.0129,35,1,0,200,260,[],1
2,3,49,0,0,251,5.0671,40,1,0,200,251,[],1
3,3,50,0,0,265,4.9094,34,1,0,200,265,[],1
2,3,50,0,0,243,5.0266,34,1,0,200,243,[],1
2,3,50,0,0,262,5.0726,38,1,0,200,262,[],1
2,3,52,0,0,64,4.1971,9,1,0,200,64,[],0
2,3,49,0,0,270,5.0841,38,1,0,200,270,[],1
2,3,52,0,0,126,4.8851,20,1,0,200,126,[],1
2,3,49,0,0,235,5.0002,32,1,0,200,235,[],1
2,3,52,0,0,63,4.3924,10,1,0,200,63,[],1
2,3,47,0,0,123,4.7106,17,1,0,200,123,[],1
1,3,335,13,284,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,313,5.2304,42,1,0,200,313,[],1
2,3,50,0,0,247,4.9282,34,1,0,200,247,[],1
2,3,52,0,0,64,4.5588,10,1,0,200,64,[],1
2,3,50,0,0,262,5.023,38,1,0,200,262,[],1
2,3,52,0,0,67,4.4259,11,1,0,200,67,[],1
1,3,116,5,67,0,0.0,0,1,0,200,0,[],1
3,3,48,0,0,68,4.3778,13,1,0,200,68,[],1
3,3,47,0,0,43,4.1535,7,1,0,200,43,[],1
2,3,49,0,0,252,5.0087,39,1,0,200,252,[],1
